time,glucose
2023-02-04 05:33:05,234
2023-02-04 05:38:05,231
2023-02-04 05:43:05,209
2023-02-04 05:48:05,203
2023-02-04 05:53:05,202
2023-02-04 05:58:06,200
2023-02-04 06:03:05,192
2023-02-04 06:08:05,191
2023-02-04 06:13:05,192
2023-02-04 06:18:05,190
2023-02-04 06:23:06,196
2023-02-04 06:28:05,214
2023-02-04 06:33:05,218
2023-02-04 06:38:05,216
2023-02-04 06:43:05,212
2023-02-04 06:48:05,211
2023-02-04 06:53:05,213
2023-02-04 06:58:05,213
2023-02-04 07:03:05,211
2023-02-04 07:08:05,209
2023-02-04 07:13:05,208
2023-02-04 07:18:05,210
2023-02-04 07:23:05,208
2023-02-04 07:28:05,206
2023-02-04 07:33:06,204
2023-02-04 07:38:06,199
2023-02-04 07:43:05,209
2023-02-04 07:48:05,203
2023-02-04 07:53:05,191
2023-02-04 07:58:05,192
2023-02-04 08:03:05,195
2023-02-04 08:08:05,191
2023-02-04 08:13:05,190
2023-02-04 08:18:05,187
2023-02-04 08:23:05,185
2023-02-04 08:28:05,184
2023-02-04 08:33:05,179
2023-02-04 08:38:05,175
2023-02-04 08:43:05,173
2023-02-04 08:48:05,172
2023-02-04 08:53:05,169
2023-02-04 08:58:05,165
2023-02-04 09:03:05,165
2023-02-04 09:08:05,164
2023-02-04 09:13:05,163
2023-02-04 09:18:05,161
2023-02-04 09:23:05,156
2023-02-04 09:28:05,154
2023-02-04 09:33:05,154
2023-02-04 09:38:06,154
2023-02-04 09:43:06,153
2023-02-04 09:48:06,148
2023-02-04 09:53:06,140
2023-02-04 09:58:06,131
2023-02-04 10:03:06,122
2023-02-04 10:08:06,114
2023-02-04 10:13:06,105
2023-02-04 10:18:07,100
2023-02-04 10:23:06,100
2023-02-04 10:28:06,99
2023-02-04 10:33:06,97
2023-02-04 10:38:06,93
2023-02-04 10:43:06,92
2023-02-04 10:48:06,89
2023-02-04 10:53:06,92
2023-02-04 10:58:06,96
2023-02-04 11:03:06,99
2023-02-04 11:08:06,105
2023-02-04 11:13:06,110
2023-02-04 11:18:06,113
2023-02-04 11:23:06,116
2023-02-04 11:28:06,117
2023-02-04 11:33:06,115
2023-02-04 11:38:07,111
2023-02-04 11:43:06,108
2023-02-04 11:48:06,108
2023-02-04 11:53:06,109
2023-02-04 11:58:07,109
2023-02-04 12:03:06,110
2023-02-04 12:08:06,112
2023-02-04 12:13:06,105
2023-02-04 12:18:06,99
2023-02-04 12:23:06,95
2023-02-04 12:28:06,95
2023-02-04 12:33:06,90
2023-02-04 12:38:06,76
2023-02-04 12:43:06,70
2023-02-04 12:48:06,67
2023-02-04 12:53:06,66
2023-02-04 12:58:06,66
2023-02-04 13:03:06,68
2023-02-04 13:08:06,72
2023-02-04 13:13:06,76
2023-02-04 13:18:06,81
2023-02-04 13:23:05,89
2023-02-04 13:28:05,94
2023-02-04 13:33:05,103
2023-02-04 13:38:05,114
2023-02-04 13:43:05,123
2023-02-04 13:48:06,131
2023-02-04 13:53:05,136
2023-02-04 13:58:05,141
2023-02-04 14:03:05,144
2023-02-04 14:08:05,145
2023-02-04 14:13:05,145
2023-02-04 14:18:05,144
2023-02-04 14:23:06,143
2023-02-04 14:28:06,145
2023-02-04 14:33:05,148
2023-02-04 14:38:05,152
2023-02-04 14:43:05,156
2023-02-04 14:48:05,161
2023-02-04 14:53:06,169
2023-02-04 14:58:05,175
2023-02-04 15:03:05,175
2023-02-04 15:08:06,171
2023-02-04 15:13:05,163
2023-02-04 15:18:05,151
2023-02-04 15:23:05,140
2023-02-04 15:28:06,134
2023-02-04 15:33:05,126
2023-02-04 15:38:05,119
2023-02-04 15:43:05,116
2023-02-04 15:48:05,112
2023-02-04 15:53:05,111
2023-02-04 15:58:05,109
2023-02-04 16:03:06,106
2023-02-04 16:08:05,104
2023-02-04 16:13:06,98
2023-02-04 16:18:06,94
2023-02-04 16:23:05,90
2023-02-04 16:28:05,90
2023-02-04 16:33:05,94
2023-02-04 16:38:05,98
2023-02-04 16:43:05,103
2023-02-04 16:48:06,107
2023-02-04 16:53:06,107
2023-02-04 16:58:06,106
2023-02-04 17:03:06,104
2023-02-04 17:08:06,101
2023-02-04 17:13:05,98
2023-02-04 17:18:06,96
2023-02-04 17:23:05,94
2023-02-04 17:28:05,94
2023-02-04 17:33:05,96
2023-02-04 17:38:06,105
2023-02-04 17:43:05,115
2023-02-04 17:48:05,131
2023-02-04 17:53:05,152
2023-02-04 17:58:05,164
2023-02-04 18:03:05,179
2023-02-04 18:08:06,186
2023-02-04 18:13:05,185
2023-02-04 18:18:05,177
2023-02-04 18:23:05,172
2023-02-04 18:28:06,164
2023-02-04 18:33:05,154
2023-02-04 18:38:06,156
2023-02-04 18:43:06,153
2023-02-04 18:48:06,153
2023-02-04 18:53:05,154
2023-02-04 18:58:06,154
2023-02-04 19:03:05,155
2023-02-04 19:08:05,155
2023-02-04 19:13:06,160
2023-02-04 19:18:06,161
2023-02-04 19:23:05,163
2023-02-04 19:28:05,165
2023-02-04 19:33:05,154
2023-02-04 19:38:05,179
2023-02-04 19:43:05,170
2023-02-04 19:48:05,164
2023-02-04 19:53:05,164
2023-02-04 19:58:06,157
2023-02-04 20:03:06,158
2023-02-04 20:08:05,162
2023-02-04 20:13:05,166
2023-02-04 20:18:06,168
2023-02-04 20:23:06,168
2023-02-04 20:28:05,168
2023-02-04 20:33:05,167
2023-02-04 20:38:05,171
2023-02-04 20:43:06,170
2023-02-04 20:48:05,167
2023-02-04 20:53:05,162
2023-02-04 20:58:06,162
2023-02-04 21:03:06,164
2023-02-04 21:08:05,159
2023-02-04 21:13:06,146
2023-02-04 21:18:05,137
2023-02-04 21:23:05,129
2023-02-04 21:28:05,126
2023-02-04 21:33:06,132
2023-02-04 21:38:05,133
2023-02-04 21:43:05,134
2023-02-04 21:48:05,132
2023-02-04 21:53:05,130
2023-02-04 21:58:06,134
2023-02-04 22:03:05,135
2023-02-04 22:08:06,130
2023-02-04 22:13:05,125
2023-02-04 22:18:05,121
2023-02-04 22:23:05,119
2023-02-04 22:28:06,118
2023-02-04 22:33:05,120
2023-02-04 22:38:06,115
2023-02-04 22:43:06,115
2023-02-04 22:48:06,113
2023-02-04 22:53:06,112
2023-02-04 22:58:05,112
2023-02-04 23:03:05,121
2023-02-04 23:08:05,129
2023-02-04 23:13:06,136
2023-02-04 23:18:05,142
2023-02-04 23:23:06,140
2023-02-04 23:28:05,140
2023-02-04 23:33:05,146
2023-02-04 23:38:06,157
2023-02-04 23:43:06,170
2023-02-04 23:48:05,175
2023-02-04 23:53:05,179
2023-02-04 23:58:05,181
2023-02-05 00:03:05,183
2023-02-05 00:08:05,186
2023-02-05 00:13:05,187
2023-02-05 00:18:05,188
2023-02-05 00:23:06,189
2023-02-05 00:28:05,190
2023-02-05 00:33:06,191
2023-02-05 00:38:05,193
2023-02-05 00:43:05,194
2023-02-05 00:48:06,195
2023-02-05 00:53:06,197
2023-02-05 00:58:05,200
2023-02-05 01:03:05,205
2023-02-05 01:08:05,211
2023-02-05 01:13:05,213
2023-02-05 01:18:05,217
2023-02-05 01:23:05,221
2023-02-05 01:28:05,227
2023-02-05 01:33:06,228
2023-02-05 01:38:05,227
2023-02-05 01:43:05,229
2023-02-05 01:48:05,231
2023-02-05 01:53:06,231
2023-02-05 01:58:06,230
2023-02-05 02:03:06,233
2023-02-05 02:08:05,236
2023-02-05 02:13:06,239
2023-02-05 02:18:05,243
2023-02-05 02:23:05,247
2023-02-05 02:28:05,250
2023-02-05 02:33:05,246
2023-02-05 02:38:05,247
2023-02-05 02:43:05,254
2023-02-05 02:48:05,263
2023-02-05 02:53:05,272
2023-02-05 02:58:06,280
2023-02-05 03:03:05,283
2023-02-05 03:08:05,281
2023-02-05 03:13:06,280
2023-02-05 03:18:05,280
2023-02-05 03:23:05,283
2023-02-05 03:28:05,285
2023-02-05 03:33:05,285
2023-02-05 03:38:05,285
2023-02-05 03:43:05,285
2023-02-05 03:48:06,286
2023-02-05 03:53:05,287
2023-02-05 03:58:06,287
2023-02-05 04:03:05,287
2023-02-05 04:08:06,288
2023-02-05 04:13:05,287
2023-02-05 04:18:05,280
2023-02-05 04:23:05,279
2023-02-05 04:28:05,278
2023-02-05 04:33:06,279
2023-02-05 04:38:05,280
2023-02-05 04:43:05,277
2023-02-05 04:48:05,277
2023-02-05 04:53:05,275
2023-02-05 04:58:06,277
2023-02-05 05:03:06,276
2023-02-05 05:08:05,273
2023-02-05 05:13:06,269
2023-02-05 05:18:05,264
2023-02-05 05:23:06,260
2023-02-05 05:28:05,250
2023-02-05 05:33:05,239
2023-02-05 05:38:05,246
2023-02-05 05:43:05,250
2023-02-05 05:48:06,244
2023-02-05 05:53:06,242
2023-02-05 05:58:05,241
2023-02-05 06:03:05,244
2023-02-05 06:08:05,245
2023-02-05 06:13:06,240
2023-02-05 06:18:06,236
2023-02-05 06:23:05,233
2023-02-05 06:28:05,228
2023-02-05 06:33:05,221
2023-02-05 06:38:05,214
2023-02-05 06:43:05,208
2023-02-05 06:48:05,204
2023-02-05 06:53:06,204
2023-02-05 06:58:06,200
2023-02-05 07:03:05,194
2023-02-05 07:08:06,188
2023-02-05 07:13:05,183
2023-02-05 07:18:06,179
2023-02-05 07:23:05,175
2023-02-05 07:28:05,170
2023-02-05 07:33:05,163
2023-02-05 07:38:05,157
2023-02-05 07:43:05,151
2023-02-05 07:48:05,145
2023-02-05 07:53:05,139
2023-02-05 07:58:06,134
2023-02-05 08:03:06,127
2023-02-05 08:08:06,121
2023-02-05 08:13:05,118
2023-02-05 08:18:06,114
2023-02-05 08:23:05,108
2023-02-05 08:28:06,100
2023-02-05 08:33:05,94
2023-02-05 08:38:05,87
2023-02-05 08:43:06,83
2023-02-05 08:48:06,82
2023-02-05 08:53:05,80
2023-02-05 08:58:07,76
2023-02-05 09:03:06,71
2023-02-05 09:08:06,67
2023-02-05 09:13:06,62
2023-02-05 09:18:06,58
2023-02-05 09:23:06,56
2023-02-05 09:28:06,61
2023-02-05 09:33:06,81
2023-02-05 09:38:06,107
2023-02-05 09:43:06,126
2023-02-05 09:48:06,141
2023-02-05 09:53:07,146
2023-02-05 09:58:07,154
2023-02-05 10:03:07,155
2023-02-05 10:08:06,155
2023-02-05 10:13:06,162
2023-02-05 10:18:07,163
2023-02-05 10:23:07,158
2023-02-05 10:28:07,154
2023-02-05 10:33:06,150
2023-02-05 10:38:07,140
2023-02-05 10:43:06,127
2023-02-05 10:48:06,121
2023-02-05 10:53:06,121
2023-02-05 10:58:07,124
2023-02-05 11:03:07,122
2023-02-05 11:08:06,119
2023-02-05 11:13:06,117
2023-02-05 11:18:07,117
2023-02-05 11:23:07,117
2023-02-05 11:28:07,121
2023-02-05 11:33:06,123
2023-02-05 11:38:06,122
2023-02-05 11:43:07,122
2023-02-05 11:48:06,121
2023-02-05 11:53:06,124
2023-02-05 11:58:06,128
2023-02-05 12:03:06,130
2023-02-05 12:08:06,132
2023-02-05 12:13:06,133
2023-02-05 12:18:06,135
2023-02-05 12:23:07,131
2023-02-05 12:28:07,127
2023-02-05 12:33:07,124
2023-02-05 12:38:07,123
2023-02-05 12:43:07,124
2023-02-05 12:48:07,125
2023-02-05 12:53:07,124
2023-02-05 12:58:07,122
2023-02-05 13:03:07,120
2023-02-05 13:08:07,118
2023-02-05 13:13:06,117
2023-02-05 13:18:06,115
2023-02-05 13:23:06,114
2023-02-05 13:28:06,111
2023-02-05 13:33:06,109
2023-02-05 13:38:06,105
2023-02-05 13:43:07,103
2023-02-05 13:48:06,101
2023-02-05 13:53:06,98
2023-02-05 13:58:06,98
2023-02-05 14:03:06,96
2023-02-05 14:08:05,94
2023-02-05 14:13:06,91
2023-02-05 14:18:06,89
2023-02-05 14:23:05,88
2023-02-05 14:28:06,89
2023-02-05 14:33:05,87
2023-02-05 14:38:06,84
2023-02-05 14:43:05,81
2023-02-05 14:48:05,82
2023-02-05 14:53:05,86
2023-02-05 14:58:05,92
2023-02-05 15:03:06,96
2023-02-05 15:08:05,100
2023-02-05 15:13:05,106
2023-02-05 15:18:06,113
2023-02-05 15:23:06,119
2023-02-05 15:28:06,122
2023-02-05 15:33:06,118
2023-02-05 15:38:06,112
2023-02-05 15:43:06,110
2023-02-05 15:48:06,114
2023-02-05 15:53:05,115
2023-02-05 15:58:05,121
2023-02-05 16:03:06,132
2023-02-05 16:08:05,143
2023-02-05 16:13:05,148
2023-02-05 16:18:05,151
2023-02-05 16:23:06,150
2023-02-05 16:28:06,152
2023-02-05 16:33:05,146
2023-02-05 16:38:06,136
2023-02-05 16:43:06,133
2023-02-05 16:48:05,136
2023-02-05 16:53:06,141
2023-02-05 16:58:06,146
2023-02-05 17:03:05,146
2023-02-05 17:08:05,148
2023-02-05 17:13:06,155
2023-02-05 17:18:06,155
2023-02-05 17:23:05,151
2023-02-05 17:28:05,151
2023-02-05 17:33:06,158
2023-02-05 17:38:06,166
2023-02-05 17:43:06,173
2023-02-05 17:48:06,178
2023-02-05 17:53:05,185
2023-02-05 17:58:06,187
2023-02-05 18:03:06,185
2023-02-05 18:08:06,183
2023-02-05 18:13:06,188
2023-02-05 18:18:05,195
2023-02-05 18:23:06,193
2023-02-05 18:28:05,197
2023-02-05 18:33:05,201
2023-02-05 18:38:06,202
2023-02-05 18:43:06,201
2023-02-05 18:48:06,197
2023-02-05 18:53:06,195
2023-02-05 18:58:06,197
2023-02-05 19:03:06,195
2023-02-05 19:08:06,194
2023-02-05 19:13:06,193
2023-02-05 19:18:06,183
2023-02-05 19:23:05,183
2023-02-05 19:28:05,186
2023-02-05 19:33:05,188
2023-02-05 19:38:06,186
2023-02-05 19:43:05,182
2023-02-05 19:48:06,184
2023-02-05 19:53:05,187
2023-02-05 19:58:05,188
2023-02-05 20:03:06,189
2023-02-05 20:08:05,191
2023-02-05 20:13:05,194
2023-02-05 20:18:05,192
2023-02-05 20:23:06,193
2023-02-05 20:28:06,192
2023-02-05 20:33:05,189
2023-02-05 20:38:05,184
2023-02-05 20:43:06,175
2023-02-05 20:48:05,163
2023-02-05 20:53:06,156
2023-02-05 20:58:06,149
2023-02-05 21:03:06,134
2023-02-05 21:08:05,134
2023-02-05 21:13:06,120
2023-02-05 21:18:05,118
2023-02-05 21:23:06,121
2023-02-05 21:28:06,116
2023-02-05 21:33:05,111
2023-02-05 21:38:06,101
2023-02-05 21:43:05,90
2023-02-05 21:48:05,86
2023-02-05 21:53:05,82
2023-02-05 21:58:05,79
2023-02-05 22:03:06,75
2023-02-05 22:08:06,72
2023-02-05 22:13:06,69
2023-02-05 22:18:06,65
2023-02-05 22:23:06,64
2023-02-05 22:28:06,61
2023-02-05 22:33:05,59
2023-02-05 22:38:05,56
2023-02-05 22:43:06,54
2023-02-05 22:48:06,55
2023-02-05 22:53:06,63
2023-02-05 22:58:06,71
2023-02-05 23:03:06,81
2023-02-05 23:08:06,96
2023-02-05 23:13:06,122
2023-02-05 23:18:06,145
2023-02-05 23:23:06,146
2023-02-05 23:28:05,156
2023-02-05 23:33:05,170
2023-02-05 23:38:05,188
2023-02-05 23:43:06,200
2023-02-05 23:48:06,212
2023-02-05 23:53:06,204
2023-02-05 23:58:06,198
2023-02-06 00:03:06,186
2023-02-06 00:08:05,177
2023-02-06 00:13:06,171
2023-02-06 00:18:06,167
2023-02-06 00:23:05,166
2023-02-06 00:28:06,167
2023-02-06 00:33:06,168
2023-02-06 00:38:06,167
2023-02-06 00:43:06,166
2023-02-06 00:48:06,165
2023-02-06 00:53:06,168
2023-02-06 00:58:06,172
2023-02-06 01:03:06,176
2023-02-06 01:08:06,181
2023-02-06 01:13:06,183
2023-02-06 01:18:06,193
2023-02-06 01:23:06,204
2023-02-06 01:28:06,215
2023-02-06 01:33:06,225
2023-02-06 01:38:06,229
2023-02-06 01:43:06,233
2023-02-06 01:48:06,238
2023-02-06 01:53:06,243
2023-02-06 01:58:06,252
2023-02-06 02:03:06,261
2023-02-06 02:08:06,269
2023-02-06 02:13:06,275
2023-02-06 02:18:06,279
2023-02-06 02:23:06,275
2023-02-06 02:28:06,266
2023-02-06 02:33:06,261
2023-02-06 02:38:05,258
2023-02-06 02:43:05,252
2023-02-06 02:48:06,247
2023-02-06 02:53:06,243
2023-02-06 02:58:06,242
2023-02-06 03:03:06,241
2023-02-06 03:08:05,241
2023-02-06 03:13:06,242
2023-02-06 03:18:06,244
2023-02-06 03:23:06,252
2023-02-06 03:28:06,250
2023-02-06 03:33:06,250
2023-02-06 03:38:07,249
2023-02-06 03:43:07,249
2023-02-06 03:48:07,249
2023-02-06 03:53:07,250
2023-02-06 03:58:07,250
2023-02-06 04:03:07,249
2023-02-06 04:08:07,247
2023-02-06 04:13:07,246
2023-02-06 04:18:07,245
2023-02-06 04:23:07,247
2023-02-06 04:28:07,247
2023-02-06 04:33:07,247
2023-02-06 04:38:07,245
2023-02-06 04:43:07,241
2023-02-06 04:48:07,239
2023-02-06 04:53:07,239
2023-02-06 04:58:07,238
2023-02-06 05:03:06,242
2023-02-06 05:08:07,244
2023-02-06 05:13:07,243
2023-02-06 05:18:07,239
2023-02-06 05:23:07,234
2023-02-06 05:28:07,230
2023-02-06 05:33:07,227
2023-02-06 05:38:07,224
2023-02-06 05:43:07,224
2023-02-06 05:48:07,223
2023-02-06 05:53:07,217
2023-02-06 05:58:07,215
2023-02-06 06:03:07,215
2023-02-06 06:08:07,214
2023-02-06 06:13:07,210
2023-02-06 06:18:07,209
2023-02-06 06:23:07,204
2023-02-06 06:28:07,200
2023-02-06 06:33:07,204
2023-02-06 06:38:07,200
2023-02-06 06:43:07,197
2023-02-06 06:48:07,194
2023-02-06 06:53:07,191
2023-02-06 06:58:07,189
2023-02-06 07:03:07,186
2023-02-06 07:08:07,181
2023-02-06 07:13:07,178
2023-02-06 07:18:07,172
2023-02-06 07:23:07,170
2023-02-06 07:28:07,165
2023-02-06 07:33:07,160
2023-02-06 07:38:07,155
2023-02-06 07:43:07,152
2023-02-06 07:48:07,151
2023-02-06 07:53:07,149
2023-02-06 07:58:06,148
2023-02-06 08:03:06,146
2023-02-06 08:08:06,143
2023-02-06 08:13:06,141
2023-02-06 08:18:06,143
2023-02-06 08:23:06,146
2023-02-06 08:28:06,145
2023-02-06 08:33:06,146
2023-02-06 08:38:06,146
2023-02-06 08:43:06,148
2023-02-06 08:48:06,148
2023-02-06 08:53:06,148
2023-02-06 08:58:06,143
2023-02-06 09:03:06,139
2023-02-06 09:08:06,136
2023-02-06 09:13:06,135
2023-02-06 09:18:06,133
2023-02-06 09:23:06,132
2023-02-06 09:28:06,131
2023-02-06 09:33:06,131
2023-02-06 09:38:06,133
2023-02-06 09:43:06,133
2023-02-06 09:48:07,133
2023-02-06 09:53:06,131
2023-02-06 09:58:06,130
2023-02-06 10:03:06,130
2023-02-06 10:08:06,127
2023-02-06 10:13:06,127
2023-02-06 10:18:06,123
2023-02-06 10:23:06,122
2023-02-06 10:28:07,120
2023-02-06 10:33:06,120
2023-02-06 10:38:06,120
2023-02-06 10:43:06,119
2023-02-06 10:48:07,119
2023-02-06 10:53:06,118
2023-02-06 10:58:06,118
2023-02-06 11:03:06,118
2023-02-06 11:08:06,118
2023-02-06 11:13:06,118
2023-02-06 11:18:06,117
2023-02-06 11:23:06,117
2023-02-06 11:28:06,117
2023-02-06 11:33:06,116
2023-02-06 11:38:06,114
2023-02-06 11:43:06,116
2023-02-06 11:48:06,118
2023-02-06 11:53:06,117
2023-02-06 11:58:06,116
2023-02-06 12:03:06,114
2023-02-06 12:08:06,118
2023-02-06 12:13:06,117
2023-02-06 12:18:06,117
2023-02-06 12:23:06,113
2023-02-06 12:28:06,112
2023-02-06 12:33:06,110
2023-02-06 12:38:06,108
2023-02-06 12:43:06,105
2023-02-06 12:48:06,104
2023-02-06 12:53:06,104
2023-02-06 12:58:06,104
2023-02-06 13:03:06,105
2023-02-06 13:08:06,105
2023-02-06 13:13:06,107
2023-02-06 13:18:06,110
2023-02-06 13:23:06,109
2023-02-06 13:28:06,110
2023-02-06 13:33:06,110
2023-02-06 13:38:07,114
2023-02-06 13:43:06,123
2023-02-06 13:48:06,136
2023-02-06 13:53:06,151
2023-02-06 13:58:06,166
2023-02-06 14:03:06,179
2023-02-06 14:08:06,190
2023-02-06 14:13:07,200
2023-02-06 14:18:06,212
2023-02-06 14:23:06,230
2023-02-06 14:28:06,242
2023-02-06 14:33:06,247
2023-02-06 14:38:06,248
2023-02-06 14:43:06,247
2023-02-06 14:48:06,247
2023-02-06 14:53:06,245
2023-02-06 14:58:06,247
2023-02-06 15:03:06,250
2023-02-06 15:08:06,252
2023-02-06 15:13:06,247
2023-02-06 15:18:06,244
2023-02-06 15:23:06,243
2023-02-06 15:28:06,241
2023-02-06 15:33:06,238
2023-02-06 15:38:06,234
2023-02-06 15:43:06,235
2023-02-06 15:48:07,240
2023-02-06 15:53:06,247
2023-02-06 15:58:06,249
2023-02-06 16:03:06,247
2023-02-06 16:08:06,246
2023-02-06 16:13:06,243
2023-02-06 16:18:06,249
2023-02-06 16:23:06,237
2023-02-06 16:28:07,246
2023-02-06 16:33:06,234
2023-02-06 16:38:07,222
2023-02-06 16:43:06,230
2023-02-06 16:48:07,226
2023-02-06 16:53:06,226
2023-02-06 16:58:06,223
2023-02-06 17:03:06,220
2023-02-06 17:08:06,219
2023-02-06 17:13:06,217
2023-02-06 17:18:06,220
2023-02-06 17:23:06,216
2023-02-06 17:28:07,215
2023-02-06 17:33:06,206
2023-02-06 17:38:06,203
2023-02-06 17:43:06,198
2023-02-06 17:48:06,192
2023-02-06 17:53:07,194
2023-02-06 17:58:06,190
2023-02-06 18:03:06,184
2023-02-06 18:08:06,185
2023-02-06 18:13:07,181
2023-02-06 18:18:06,178
2023-02-06 18:23:06,168
2023-02-06 18:28:06,177
2023-02-06 18:33:06,168
2023-02-06 18:38:06,156
2023-02-06 18:43:06,153
2023-02-06 18:48:06,150
2023-02-06 18:53:06,146
2023-02-06 18:58:06,130
2023-02-06 19:03:06,126
2023-02-06 19:08:06,114
2023-02-06 19:13:06,107
2023-02-06 19:18:06,99
2023-02-06 19:23:06,99
2023-02-06 19:28:06,96
2023-02-06 19:33:06,95
2023-02-06 19:38:06,93
2023-02-06 19:43:07,92
2023-02-06 19:48:06,95
2023-02-06 19:53:06,95
2023-02-06 19:58:06,83
2023-02-06 20:03:06,90
2023-02-06 20:08:06,99
2023-02-06 20:13:06,95
2023-02-06 20:18:07,93
2023-02-06 20:23:06,91
2023-02-06 20:28:07,86
2023-02-06 20:33:07,87
2023-02-06 20:38:06,80
2023-02-06 20:43:06,78
2023-02-06 20:48:06,78
2023-02-06 20:53:06,80
2023-02-06 20:58:06,75
2023-02-06 21:03:06,78
2023-02-06 21:08:06,76
2023-02-06 21:13:07,69
2023-02-06 21:18:06,67
2023-02-06 21:23:06,66
2023-02-06 21:28:07,69
2023-02-06 21:33:06,78
2023-02-06 21:38:06,87
2023-02-06 21:43:06,95
2023-02-06 21:48:07,110
2023-02-06 21:53:06,118
2023-02-06 21:58:06,126
2023-02-06 22:03:06,133
2023-02-06 22:08:06,141
2023-02-06 22:13:06,149
2023-02-06 22:18:06,152
2023-02-06 22:23:06,149
2023-02-06 22:28:06,141
2023-02-06 22:33:06,132
2023-02-06 22:38:06,123
2023-02-06 22:43:06,119
2023-02-06 22:48:06,114
2023-02-06 22:53:06,109
2023-02-06 22:58:06,108
2023-02-06 23:03:07,102
2023-02-06 23:08:06,91
2023-02-06 23:13:06,83
2023-02-06 23:18:06,74
2023-02-06 23:23:06,76
2023-02-06 23:28:07,80
2023-02-06 23:33:06,80
2023-02-06 23:38:06,77
2023-02-06 23:43:06,76
2023-02-06 23:48:06,68
2023-02-06 23:53:06,62
2023-02-06 23:58:06,57
2023-02-07 00:03:06,52
2023-02-07 00:08:06,50
2023-02-07 00:13:06,46
2023-02-07 00:18:07,46
2023-02-07 00:23:08,47
2023-02-07 00:28:07,57
2023-02-07 00:33:07,78
2023-02-07 00:38:07,101
2023-02-07 00:43:07,123
2023-02-07 00:48:07,139
2023-02-07 00:53:07,146
2023-02-07 00:58:08,142
2023-02-07 01:03:07,132
2023-02-07 01:08:07,120
2023-02-07 01:13:07,115
2023-02-07 01:18:07,116
2023-02-07 01:23:07,123
2023-02-07 01:28:07,131
2023-02-07 01:33:08,138
2023-02-07 01:38:08,144
2023-02-07 01:43:07,150
2023-02-07 01:48:07,158
2023-02-07 01:53:07,163
2023-02-07 01:58:08,167
2023-02-07 02:03:07,166
2023-02-07 02:08:07,165
2023-02-07 02:13:07,165
2023-02-07 02:18:07,167
2023-02-07 02:23:07,168
2023-02-07 02:28:07,168
2023-02-07 02:33:07,164
2023-02-07 02:38:07,159
2023-02-07 02:43:07,156
2023-02-07 02:48:07,157
2023-02-07 02:53:07,163
2023-02-07 02:58:08,162
2023-02-07 03:03:07,161
2023-02-07 03:08:07,161
2023-02-07 03:13:07,163
2023-02-07 03:18:08,158
2023-02-07 03:23:07,157
2023-02-07 03:28:07,162
2023-02-07 03:33:07,162
2023-02-07 03:38:07,161
2023-02-07 03:43:07,158
2023-02-07 03:48:07,156
2023-02-07 03:53:07,152
2023-02-07 03:58:07,151
2023-02-07 04:03:07,150
2023-02-07 04:08:08,149
2023-02-07 04:13:08,148
2023-02-07 04:18:07,146
2023-02-07 04:23:07,145
2023-02-07 04:28:07,144
2023-02-07 04:33:07,143
2023-02-07 04:38:07,142
2023-02-07 04:43:07,146
2023-02-07 04:48:08,145
2023-02-07 04:53:07,146
2023-02-07 04:58:07,145
2023-02-07 05:03:07,144
2023-02-07 05:08:07,142
2023-02-07 05:13:07,137
2023-02-07 05:18:07,135
2023-02-07 05:23:07,135
2023-02-07 05:28:07,138
2023-02-07 05:33:07,143
2023-02-07 05:38:07,147
2023-02-07 05:43:08,150
2023-02-07 05:48:07,139
2023-02-07 05:53:07,132
2023-02-07 05:58:07,130
2023-02-07 06:03:07,132
2023-02-07 06:08:07,134
2023-02-07 06:13:07,130
2023-02-07 06:18:07,130
2023-02-07 06:23:07,133
2023-02-07 06:28:07,134
2023-02-07 06:33:07,132
2023-02-07 06:38:07,132
2023-02-07 06:43:07,138
2023-02-07 06:48:07,143
2023-02-07 06:53:07,146
2023-02-07 06:58:07,150
2023-02-07 07:03:07,156
2023-02-07 07:08:07,164
2023-02-07 07:13:07,173
2023-02-07 07:18:07,178
2023-02-07 07:23:07,179
2023-02-07 07:28:07,176
2023-02-07 07:33:08,177
2023-02-07 07:38:07,178
2023-02-07 07:43:07,179
2023-02-07 07:48:07,177
2023-02-07 07:53:07,174
2023-02-07 07:58:07,174
2023-02-07 08:03:06,166
2023-02-07 08:08:06,157
2023-02-07 08:13:07,146
2023-02-07 08:18:06,141
2023-02-07 08:23:07,136
2023-02-07 08:28:07,133
2023-02-07 08:33:06,129
2023-02-07 08:38:06,125
2023-02-07 08:43:07,121
2023-02-07 08:48:06,118
2023-02-07 08:53:06,115
2023-02-07 08:58:07,111
2023-02-07 09:03:06,103
2023-02-07 09:08:06,100
2023-02-07 09:13:06,100
2023-02-07 09:18:07,98
2023-02-07 09:23:06,96
2023-02-07 09:28:06,93
2023-02-07 09:33:07,91
2023-02-07 09:38:07,89
2023-02-07 09:43:06,88
2023-02-07 09:48:07,89
2023-02-07 09:53:07,89
2023-02-07 09:58:06,90
2023-02-07 10:03:06,90
2023-02-07 10:08:06,90
2023-02-07 10:13:06,89
2023-02-07 10:18:06,89
2023-02-07 10:23:06,91
2023-02-07 10:28:07,92
2023-02-07 10:33:07,94
2023-02-07 10:38:06,94
2023-02-07 10:43:07,94
2023-02-07 10:48:07,95
2023-02-07 10:53:07,97
2023-02-07 10:58:07,98
2023-02-07 11:03:06,99
2023-02-07 11:08:07,99
